sample	dataset	stage_model	event_model	cell_type	n_pseudocells	mean_pbmc_cd8t_age	sd_pbmc_cd8t_age	age_years	n_model_features	n_present_features	n_missing_features
2516_053805	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	77.167783189621	6.7556279156904	67	700	294	406
2517_053845	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	76.2703092468383	7.97729636134149	56	700	294	406
2517_058137	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	83.4029072204627	7.59716539526245	56	700	294	406
2523_053911	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	56.2870217285327	8.17761554475911	55	700	294	406
2523_061177	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	64.0840291482183	6.92400645972207	55	700	294	406
2525_053982	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	60.1532823230034	9.60448870296404	51	700	294	406
2531_054165	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	92.274101849851	6.93191965064031	70	700	294	406
2531_059855	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	87.9622770350472	7.09323131256404	70	700	294	406
2532_054198	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	84.4795083868113	7.93637431031904	73	700	294	406
2538_054320	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	81.527750267998	8.21729897244354	68	700	294	406
2539_054352	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	90.096846075332	6.2144252885023	51	700	294	406
2539_057424	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	69.4740243007681	9.22671547571623	51	700	294	406
2546_054563	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	94.1442933552879	8.01197683485109	81	700	294	406
2549_054670	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	77.748010222671	8.42251628130727	64	700	294	406
2550_054644	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	78.4765096032914	7.96655212286906	62	700	294	406
2554_054715	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	89.567147213674	7.70909939895877	65	700	294	406
2557_054828	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	80.1649318644954	8.46183207499688	83	700	294	406
2560_054872	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	75.6423462653057	9.18576746206924	63	700	294	406
2560_057698	MMRF_ImmuneAtlas	MM	Restaging	CD8T	100	72.7344212395087	7.55105815752539	63	700	294	406
2562_054939	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	71.682037347537	7.28526375596828	66	700	294	406
2562_061508	MMRF_ImmuneAtlas	MM	Other	CD8T	100	77.9772294679389	7.07843216854044	66	700	294	406
2562_061509	MMRF_ImmuneAtlas	MM	Other	CD8T	100	91.2465743969527	7.26607134274031	66	700	294	406
2562_061510	MMRF_ImmuneAtlas	MM	Other	CD8T	100	83.4742945437739	7.27108747882869	66	700	294	406
2562_061511	MMRF_ImmuneAtlas	MM	Other	CD8T	100	77.9495931071241	7.33449906194904	66	700	294	406
2564_055026	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	74.0103383314304	9.91391992202515	55	700	294	406
2564_064248	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	80.7455489002677	8.58106763169847	55	700	294	406
2566_055073	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	71.1587553270527	7.7057318165032	57	700	294	406
2568_055013	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	72.1189569684571	7.25801611597904	69	700	294	406
2574_055325	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	79.5776322294695	7.89500920538862	74	700	294	406
2579_055540	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	79.191511102078	7.14216885951346	61	700	294	406
2581_055573	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	87.5764366699034	7.19127451897456	72	700	294	406
2585_055824	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	78.9397524190822	8.57588209272364	69	700	294	406
2589_055859	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	89.3663909180745	7.98451498921402	61	700	294	406
2590_055885	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	85.086291936232	7.95780756885807	72	700	294	406
2595_055979	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	74.3079006262061	7.45567581016704	60	700	294	406
2596_056023	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	95.1464900736939	6.92195985404463	73	700	294	406
2605_056164	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	76.626021061575	7.27857026251812	62	700	294	406
2611_056297	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	84.7512905660007	8.51787779481563	66	700	294	406
2614_056474	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	69.6419703992587	9.23233139291552	58	700	294	406
2621_056897	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	81.5768073318526	7.14726519933663	52	700	294	406
2622_056942	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	74.0611802688936	6.26919434790654	59	700	294	406
621B	NBM_66k	NBM	Unknown	CD8T	100	103.937394019095	7.84913307800795	NA	700	294	406
637C	NBM_66k	NBM	Unknown	CD8T	100	119.673717728809	9.04801144500061	NA	700	294	406
640C	NBM_66k	NBM	Unknown	CD8T	100	108.567499897695	6.88897399157235	NA	700	294	406
A29 (390C)	NBM_66k	NBM	Unknown	CD8T	100	105.875507755128	7.89422685689672	NA	700	294	406
A31	NBM_66k	NBM	Unknown	CD8T	100	94.003531554961	10.2451076061259	NA	700	294	406
A35	NBM_66k	NBM	Unknown	CD8T	100	97.3826224308091	8.20905309670965	NA	700	294	406
A36	NBM_66k	NBM	Unknown	CD8T	100	118.991492260738	7.26364909648304	NA	700	294	406
A37	NBM_66k	NBM	Unknown	CD8T	100	97.0920397935013	6.22705775555502	NA	700	294	406
AIRCMM10N	Matteo_Italy	MM	Unknown	CD8T	100	84.4784052390651	6.78934465214231	57	700	294	406
AIRCMM12N	Matteo_Italy	MM	Unknown	CD8T	100	103.058433124936	8.08219896405599	71	700	294	406
AIRCMM16N	Matteo_Italy	MM	Unknown	CD8T	100	105.061136345065	7.94220424865302	84	700	294	406
AIRCMM17N	Matteo_Italy	MM	Unknown	CD8T	100	106.541490441803	7.55846781736363	83	700	294	406
AIRCMM19N	Matteo_Italy	MM	Unknown	CD8T	100	75.2452661501081	8.49590286430391	58	700	294	406
AIRCMM21N	Matteo_Italy	MM	Unknown	CD8T	100	95.5638344598733	7.70967882376458	64	700	294	406
AIRCMM23N	Matteo_Italy	MM	Unknown	CD8T	100	87.1855927380398	6.26467917238409	74	700	294	406
AIRCMM24N	Matteo_Italy	MM	Unknown	CD8T	100	93.7336616176058	7.69189796861387	81	700	294	406
AIRCMM27N	Matteo_Italy	MM	Unknown	CD8T	100	96.2236713255199	7.71991902858157	64	700	294	406
AIRCMM30N	Matteo_Italy	SMM	Unknown	CD8T	100	110.393070652588	7.12070169836295	75	700	294	406
AIRCMM32N	Matteo_Italy	MM	Unknown	CD8T	100	93.8195379481514	6.9914738615047	63	700	294	406
AIRCMM33N	Matteo_Italy	MM	Unknown	CD8T	100	106.361034874275	6.98881219718001	67	700	294	406
AIRCMM41N	Matteo_Italy	MM	Unknown	CD8T	100	108.12087023752	6.51580680654043	70	700	294	406
AIRCMM7N	Matteo_Italy	MM	Unknown	CD8T	100	89.2844510113278	7.33157612997143	60	700	294	406
AIRCMM8N	Matteo_Italy	MM	Unknown	CD8T	100	79.4261398433426	7.21664095730421	70	700	294	406
AIRCMM9N	Matteo_Italy	MM	Unknown	CD8T	100	96.0113883821558	7.69132904714403	63	700	294	406
D496	NBM_66k	NBM	Unknown	CD8T	100	99.2352134299812	6.5621504954444	NA	700	294	406
D503	NBM_66k	NBM	Unknown	CD8T	100	111.467368925283	10.697601525676	NA	700	294	406
ERX4147013	DISCO_ref	NBM	Unknown	CD8T	100	54.3054598634057	8.41691533428299	27	700	294	406
ERX4147018	DISCO_ref	NBM	Unknown	CD8T	100	96.8554833965942	7.21071312811907	70	700	294	406
ERX4327575	DISCO_ref	NBM	Unknown	CD8T	100	27.2623488477793	0	NA	700	294	406
ERX4327577	DISCO_ref	NBM	Unknown	CD8T	100	63.5648595473145	4.62731339979949	NA	700	294	406
ERX4327578	DISCO_ref	NBM	Unknown	CD8T	100	36.3225225760542	0	NA	700	294	406
ERX4327582	DISCO_ref	NBM	Unknown	CD8T	100	61.379014765129	4.52503700321824	NA	700	294	406
ERX4327584	DISCO_ref	NBM	Unknown	CD8T	100	22.0018918404869	5.32817807368686	NA	700	294	406
ERX4327585	DISCO_ref	NBM	Unknown	CD8T	100	51.8439343323429	10.8772426808158	NA	700	294	406
ERX4327586	DISCO_ref	NBM	Unknown	CD8T	100	59.2873212774082	7.37115178564226	NA	700	294	406
ERX4327587	DISCO_ref	NBM	Unknown	CD8T	100	26.6369754397793	9.1494629226882	NA	700	294	406
ERX4327588	DISCO_ref	NBM	Unknown	CD8T	100	43.4788374647187	10.4014273152075	NA	700	294	406
ERX4327589	DISCO_ref	NBM	Unknown	CD8T	100	34.2050233839068	2.31185105336233	NA	700	294	406
ERX4327590	DISCO_ref	NBM	Unknown	CD8T	100	53.6216051386183	5.95615687452567	NA	700	294	406
ERX4327591	DISCO_ref	NBM	Unknown	CD8T	100	57.3625985039309	3.454161210876	NA	700	294	406
ERX4327592	DISCO_ref	NBM	Unknown	CD8T	100	53.9271157559571	6.39074899934623	NA	700	294	406
ERX4327597	DISCO_ref	NBM	Unknown	CD8T	100	59.5152758135205	0	NA	700	294	406
ERX4327599	DISCO_ref	NBM	Unknown	CD8T	100	43.0015381205027	6.5157236260326	NA	700	294	406
ERX4327605	DISCO_ref	NBM	Unknown	CD8T	100	41.9777625190451	6.00607122965241	NA	700	294	406
ERX4327606	DISCO_ref	NBM	Unknown	CD8T	100	13.3190985285007	15.980787282305	NA	700	294	406
ERX4327607	DISCO_ref	NBM	Unknown	CD8T	100	33.6949390380047	3.09506072430666	NA	700	294	406
ERX4327609	DISCO_ref	NBM	Unknown	CD8T	100	23.6377447546757	0	NA	700	294	406
ERX4327611	DISCO_ref	NBM	Unknown	CD8T	100	42.1329147681195	7.2142523754835	NA	700	294	406
ERX4327612	DISCO_ref	NBM	Unknown	CD8T	100	62.3680943274256	9.8679652489477	NA	700	294	406
ERX4720933	DISCO_ref	NBM	Unknown	CD8T	100	96.8639812368416	7.61049095273478	80	700	294	406
ERX4720934	DISCO_ref	NBM	Unknown	CD8T	100	91.8848080704559	7.83021485312737	79	700	294	406
ERX4720935	DISCO_ref	NBM	Unknown	CD8T	100	77.3734090549966	7.34220467884488	76	700	294	406
ERX4720936	DISCO_ref	NBM	Unknown	CD8T	100	97.5817048079593	8.88570906804243	76	700	294	406
ERX4720937	DISCO_ref	NBM	Unknown	CD8T	100	90.0476037868075	9.23215341274999	64	700	294	406
ERX4720938	DISCO_ref	NBM	Unknown	CD8T	100	82.6858087669028	6.42999582183208	80	700	294	406
ERX4720939	DISCO_ref	NBM	Unknown	CD8T	100	88.5464710620114	7.57386355555585	79	700	294	406
ERX4720940	DISCO_ref	NBM	Unknown	CD8T	100	84.1333596892486	7.49230032714514	76	700	294	406
ERX4720941	DISCO_ref	NBM	Unknown	CD8T	100	98.1939229864132	7.50228088520041	76	700	294	406
ERX4720942	DISCO_ref	NBM	Unknown	CD8T	100	94.0302155088243	9.54426871189375	64	700	294	406
GEX-BM-1-0	inhouse_smm		Unknown	CD8T	100	103.937117680692	7.15527445075994	NA	700	294	406
GEX-BM-10-0	inhouse_smm		Unknown	CD8T	100	90.5367578274326	6.62604179974154	NA	700	294	406
GEX-BM-12-0	inhouse_smm		Unknown	CD8T	100	99.0484869124276	7.43155205135005	NA	700	294	406
GEX-BM-13-0	inhouse_smm		Unknown	CD8T	100	83.975786332241	6.11740060624043	NA	700	294	406
GEX-BM-14-0	inhouse_smm		Unknown	CD8T	100	99.9696836881707	5.82521785836648	NA	700	294	406
GEX-BM-15-0	inhouse_smm		Unknown	CD8T	100	83.0245863213331	5.53152188649475	NA	700	294	406
GEX-BM-16-0	inhouse_smm		Unknown	CD8T	100	73.9620194038399	7.89885652945524	NA	700	294	406
GEX-BM-17-0	inhouse_smm		Unknown	CD8T	100	86.0631573771596	8.49219398026588	NA	700	294	406
GEX-BM-2-0	inhouse_smm		Unknown	CD8T	100	84.7180502073438	8.17211545505561	NA	700	294	406
GEX-BM-3-0	inhouse_smm		Unknown	CD8T	100	97.3653030091293	7.63168409506373	NA	700	294	406
GEX-BM-6-0	inhouse_smm		Unknown	CD8T	100	94.4793896052757	7.1996259324687	NA	700	294	406
GEX-BM-7-0	inhouse_smm		Unknown	CD8T	100	78.1425876774078	8.92304518780828	NA	700	294	406
GEX-BM-8-0	inhouse_smm		Unknown	CD8T	100	83.9012671655259	6.40772840355078	NA	700	294	406
GEX-BM-9-0	inhouse_smm		Unknown	CD8T	100	82.7643508070544	6.9249931950778	NA	700	294	406
GSM3396161_A	GSE120221_RAW_10x	NBM	Unknown	CD8T	100	90.4494306591512	7.93162502698522	59	700	294	406
GSM3396162_B	GSE120221_RAW_10x	NBM	Unknown	CD8T	100	68.6750366627879	7.36279672076152	47	700	294	406
GSM3396163_C1	GSE120221_RAW_10x	NBM	Unknown	CD8T	100	68.2488559271083	6.83942185154918	60	700	294	406
GSM3396164_Ck	GSE120221_RAW_10x	NBM	Unknown	CD8T	100	84.0645085909828	7.75061505966105	59	700	294	406
GSM3396165_C2	GSE120221_RAW_10x	NBM	Unknown	CD8T	100	69.2436147953454	8.04888533171438	60	700	294	406
GSM3396166_E	GSE120221_RAW_10x	NBM	Unknown	CD8T	100	67.4923377050879	7.20328462465054	30	700	294	406
GSM3396167_F	GSE120221_RAW_10x	NBM	Unknown	CD8T	100	78.6117081581555	7.53490625675175	41	700	294	406
GSM3396168_G	GSE120221_RAW_10x	NBM	Unknown	CD8T	100	60.5721028803698	5.31055182156991	58	700	294	406
GSM3396169_H	GSE120221_RAW_10x	NBM	Unknown	CD8T	100	79.160354110817	6.71084533135466	50	700	294	406
GSM3396170_J	GSE120221_RAW_10x	NBM	Unknown	CD8T	100	61.7136776649903	6.9402534365974	43	700	294	406
GSM3396171_K	GSE120221_RAW_10x	NBM	Unknown	CD8T	100	88.6310995973673	7.30745019835047	84	700	294	406
GSM3396172_L	GSE120221_RAW_10x	NBM	Unknown	CD8T	100	90.9555084320824	5.62141552271775	57	700	294	406
GSM3396173_M	GSE120221_RAW_10x	NBM	Unknown	CD8T	100	79.6752149975197	7.34090464329055	60	700	294	406
GSM3396174_N	GSE120221_RAW_10x	NBM	Unknown	CD8T	100	97.3341971078777	6.45269557480338	67	700	294	406
GSM3396175_O	GSE120221_RAW_10x	NBM	Unknown	CD8T	100	81.4942965133065	6.99333078160113	50	700	294	406
GSM3396176_P	GSE120221_RAW_10x	NBM	Unknown	CD8T	100	68.9773773177742	6.72386805487907	58	700	294	406
GSM3396177_Q	GSE120221_RAW_10x	NBM	Unknown	CD8T	100	81.0766683985648	7.32619638756557	66	700	294	406
GSM3396178_R	GSE120221_RAW_10x	NBM	Unknown	CD8T	100	75.0425934833288	5.87546724398619	31	700	294	406
GSM3396179_S1	GSE120221_RAW_10x	NBM	Unknown	CD8T	100	69.6323439672343	9.20449656999141	56	700	294	406
GSM3396180	DISCO_ref	NBM	Unknown	CD8T	100	80.61171020182	6.64176358490296	55	700	294	406
GSM3396180_Sk1	GSE120221_RAW_10x	NBM	Unknown	CD8T	100	86.8238332645704	8.00254926335822	55	700	294	406
GSM3396181_S2	GSE120221_RAW_10x	NBM	Unknown	CD8T	100	73.5171755981855	8.72243079703522	56	700	294	406
GSM3396182_Sk2	GSE120221_RAW_10x	NBM	Unknown	CD8T	100	83.8919656526034	8.88108345616284	55	700	294	406
GSM3396183_T	GSE120221_RAW_10x	NBM	Unknown	CD8T	100	55.7241675369394	7.62380674688499	24	700	294	406
GSM3396184_U	GSE120221_RAW_10x	NBM	Unknown	CD8T	100	70.6521357041608	5.67346529775828	46	700	294	406
GSM3396185_W	GSE120221_RAW_10x	NBM	Unknown	CD8T	100	65.3619001624163	6.56042406774903	28	700	294	406
GSM3528755_MGUS-2	GSE124310_MM_immune_RAW	MGUS	Unknown	CD8T	100	82.9341141457699	3.07152952279621	49	700	294	406
GSM3528757_MGUS-3	GSE124310_MM_immune_RAW	MGUS	Unknown	CD8T	100	90.9076697989878	5.09638889718861	69	700	294	406
GSM3528759_MGUS-4	GSE124310_MM_immune_RAW	MGUS	Unknown	CD8T	100	81.4169330964161	7.07702878113631	61	700	294	406
GSM3528762_MGUS-6	GSE124310_MM_immune_RAW	MGUS	Unknown	CD8T	100	81.2378168973092	5.86111470827279	62	700	294	406
GSM3528764_MM-1	GSE124310_MM_immune_RAW	MM	Unknown	CD8T	100	76.5240799589124	9.27746342062533	64	700	294	406
GSM3528767_MM-3	GSE124310_MM_immune_RAW	MM	Unknown	CD8T	100	82.0777501895381	5.96966962891926	71	700	294	406
GSM3528769_MM-4	GSE124310_MM_immune_RAW	MM	Unknown	CD8T	100	87.7905416159938	8.15976380334411	72	700	294	406
GSM3528771_MM-5	GSE124310_MM_immune_RAW	MM	Unknown	CD8T	100	78.7304357960865	7.55035183661059	69	700	294	406
GSM3528773_MM-6	GSE124310_MM_immune_RAW	MM	Unknown	CD8T	100	69.5423395124513	4.32942788353318	68	700	294	406
GSM3528775_MM-7	GSE124310_MM_immune_RAW	MM	Unknown	CD8T	100	76.9571636931872	7.80194004049595	58	700	294	406
GSM3528777_MM-8	GSE124310_MM_immune_RAW	MM	Unknown	CD8T	100	84.5543934602808	6.31190057521554	67	700	294	406
GSM3528779_NBM-1	GSE124310_MM_immune_RAW	NBM	Unknown	CD8T	100	83.5325531202482	4.52521999192225	NA	700	294	406
GSM3528781_NBM-10	GSE124310_MM_immune_RAW	NBM	Unknown	CD8T	100	59.1780576135668	7.0061325513291	NA	700	294	406
GSM3528783_NBM-11	GSE124310_MM_immune_RAW	NBM	Unknown	CD8T	100	69.8588600263861	7.22829706264027	NA	700	294	406
GSM3528785_NBM-2	GSE124310_MM_immune_RAW	NBM	Unknown	CD8T	100	69.9217848453616	6.73751347280704	NA	700	294	406
GSM3528787_NBM-3	GSE124310_MM_immune_RAW	NBM	Unknown	CD8T	100	90.4325737142764	3.97874152482809	NA	700	294	406
GSM3528789_NBM-4	GSE124310_MM_immune_RAW	NBM	Unknown	CD8T	100	58.0546900652392	0	NA	700	294	406
GSM3528791_NBM-5	GSE124310_MM_immune_RAW	NBM	Unknown	CD8T	100	74.9936750370437	5.90315639086248	NA	700	294	406
GSM3528794_NBM-8	GSE124310_MM_immune_RAW	NBM	Unknown	CD8T	100	84.2816487555996	6.72494713373568	NA	700	294	406
GSM3528796_NBM-9	GSE124310_MM_immune_RAW	NBM	Unknown	CD8T	100	73.8016465437597	5.29865172890369	NA	700	294	406
GSM3528798_SMMh-10	GSE124310_MM_immune_RAW	SMM	Unknown	CD8T	100	82.7199372279898	6.4915743324594	72	700	294	406
GSM3528800_SMMh-2	GSE124310_MM_immune_RAW	SMM	Unknown	CD8T	100	76.9112814472046	4.69426961511615	54	700	294	406
GSM3528802_SMMh-3	GSE124310_MM_immune_RAW	SMM	Unknown	CD8T	100	75.1488546275948	6.33220459245904	63	700	294	406
GSM3528804_SMMh-4	GSE124310_MM_immune_RAW	SMM	Unknown	CD8T	100	82.3656516528271	7.21183833252407	52	700	294	406
GSM3528807_SMMh-6	GSE124310_MM_immune_RAW	SMM	Unknown	CD8T	100	62.6198986946709	6.76891433866694	48	700	294	406
GSM3528809_SMMh-7	GSE124310_MM_immune_RAW	SMM	Unknown	CD8T	100	68.5601150684435	6.45893168509984	66	700	294	406
GSM3528810_SMMh-8	GSE124310_MM_immune_RAW	SMM	Unknown	CD8T	100	76.1520698972567	6.30417368637269	81	700	294	406
GSM3528812_SMMh-9	GSE124310_MM_immune_RAW	SMM	Unknown	CD8T	100	76.0541955547523	5.56240918718967	61	700	294	406
GSM3528814_SMMl-1	GSE124310_MM_immune_RAW	SMM	Unknown	CD8T	100	77.8545182442035	6.91674966809393	66	700	294	406
GSM3528816_SMMl-2	GSE124310_MM_immune_RAW	SMM	Unknown	CD8T	100	78.701107330923	7.41298711205734	64	700	294	406
GSM3528818_SMMl-3	GSE124310_MM_immune_RAW	SMM	Unknown	CD8T	100	91.6700457495091	5.5904377912344	54	700	294	406
GSM3681518	DISCO_ref	NBM	Unknown	CD8T	100	71.6415229895606	7.36265367625575	NA	700	294	406
GSM3738536	DISCO_ref	NBM	Unknown	CD8T	100	85.2555628795464	5.17870295320638	24	700	294	406
GSM3738537	DISCO_ref	NBM	Unknown	CD8T	100	80.8460050739963	5.54800695511008	25	700	294	406
GSM3738538	DISCO_ref	NBM	Unknown	CD8T	100	68.6050216388441	4.7323715619606	25	700	294	406
GSM3738539	DISCO_ref	NBM	Unknown	CD8T	100	78.638240390248	7.7650866145631	26	700	294	406
GSM3738540	DISCO_ref	NBM	Unknown	CD8T	100	84.8582552075236	6.36928023793124	25	700	294	406
GSM3738541	DISCO_ref	NBM	Unknown	CD8T	100	96.7692137438817	5.50831295440687	35	700	294	406
GSM3993352	DISCO_ref	NBM	Unknown	CD8T	100	94.2431347207764	8.05456011206611	25	700	294	406
GSM3993353	DISCO_ref	NBM	Unknown	CD8T	100	80.3881251431305	5.02679715815697	31	700	294	406
GSM3993354	DISCO_ref	NBM	Unknown	CD8T	100	57.906990950469	9.06999920132853	41	700	294	406
GSM3993355	DISCO_ref	NBM	Unknown	CD8T	100	82.4583280231891	0	44	700	294	406
GSM4138872	DISCO_ref	NBM	Unknown	CD8T	100	89.2709976023988	7.83397588279276	NA	700	294	406
GSM4138873	DISCO_ref	NBM	Unknown	CD8T	100	85.5770405177911	7.62086567795422	NA	700	294	406
GSM4836003	DISCO_ref	NBM	Unknown	CD8T	100	88.3822049220508	8.74219501066461	NA	700	294	406
GSM4836004	DISCO_ref	NBM	Unknown	CD8T	100	77.903547959018	6.3952505145329	NA	700	294	406
GSM4836005	DISCO_ref	NBM	Unknown	CD8T	100	87.3797307762765	7.19917979919314	NA	700	294	406
GSM4836006	DISCO_ref	NBM	Unknown	CD8T	100	69.0976324496811	7.92721107895602	NA	700	294	406
GSM4836007	DISCO_ref	NBM	Unknown	CD8T	100	88.6534325336996	6.32022471538113	NA	700	294	406
GSM4836008	DISCO_ref	NBM	Unknown	CD8T	100	79.9754364944384	7.27510261335645	NA	700	294	406
GSM4836009	DISCO_ref	NBM	Unknown	CD8T	100	90.7777463601941	6.74856129748753	NA	700	294	406
GSM4836010	DISCO_ref	NBM	Unknown	CD8T	100	71.8802460396881	8.29611204533014	NA	700	294	406
GSM4850584	DISCO_ref	NBM	Unknown	CD8T	100	87.4349761316634	9.57554811618119	31	700	294	406
GSM5047372	DISCO_ref	NBM	Unknown	CD8T	100	62.2005668177585	8.41741376810169	NA	700	294	406
GSM5087731	DISCO_ref	NBM	Unknown	CD8T	100	41.0737156971402	4.72334182986422	NA	700	294	406
GSM5342385	DISCO_ref	NBM	Unknown	CD8T	100	60.8075512676445	5.69600430504585	40	700	294	406
GSM5342386	DISCO_ref	NBM	Unknown	CD8T	100	71.3735032535083	5.66589707920782	34	700	294	406
GSM5342387	DISCO_ref	NBM	Unknown	CD8T	100	77.6896913194181	6.80689466509547	26	700	294	406
GSM5342388	DISCO_ref	NBM	Unknown	CD8T	100	60.1559443086922	5.30776412783507	45	700	294	406
GSM5342389	DISCO_ref	NBM	Unknown	CD8T	100	68.8303878287973	4.84964083471766	30	700	294	406
GSM5342390	DISCO_ref	NBM	Unknown	CD8T	100	63.882200176589	6.03571731928692	26	700	294	406
GSM5415745	DISCO_ref	NBM	Unknown	CD8T	100	78.1259886125143	8.05320248240923	NA	700	294	406
GSM5460407_young2	GSE180298_young_old_84k	NBM	Unknown	CD8T	100	33.3422084858015	6.95366300282251	23	700	294	406
GSM5460408_young3	GSE180298_young_old_84k	NBM	Unknown	CD8T	100	47.2800846875801	3.70092540448288	NA	700	294	406
GSM5460409_young4	GSE180298_young_old_84k	NBM	Unknown	CD8T	100	58.083328697646	12.1282551698078	NA	700	294	406
GSM5460413_elderly3	GSE180298_young_old_84k	NBM	Unknown	CD8T	100	79.2849171547214	9.2193568390407	72	700	294	406
GSM5515743	DISCO_ref	NBM	Unknown	CD8T	100	79.163493827519	10.1956204954339	NA	700	294	406
GSM5515744	DISCO_ref	NBM	Unknown	CD8T	100	121.486424777366	0	NA	700	294	406
GSM5672602	DISCO_ref	NBM	Unknown	CD8T	100	98.4657852829984	9.24011132971645	35	700	294	406
GSM5774293	DISCO_ref	NBM	Unknown	CD8T	100	81.4089664623763	9.87188675291796	NA	700	294	406
GSM5774294	DISCO_ref	NBM	Unknown	CD8T	100	86.8096081752269	9.58899198659915	NA	700	294	406
GSM8369863_HD1	GSE271107_MM_precursors	NBM	Unknown	CD8T	100	91.7543309572874	5.94024951342618	NA	700	294	406
GSM8369864_HD2	GSE271107_MM_precursors	NBM	Unknown	CD8T	100	92.9715447864413	7.32156754080434	NA	700	294	406
GSM8369865_HD3	GSE271107_MM_precursors	NBM	Unknown	CD8T	100	75.0894440798699	7.94241373014907	NA	700	294	406
GSM8369866_HD4	GSE271107_MM_precursors	NBM	Unknown	CD8T	100	83.0931445992426	6.89882625327117	NA	700	294	406
GSM8369867_HD5	GSE271107_MM_precursors	NBM	Unknown	CD8T	100	87.6702434673257	7.58952160163647	NA	700	294	406
GSM8369868_MGUS_1	GSE271107_MM_precursors	MGUS	Unknown	CD8T	100	79.0210704000475	8.0133546446858	NA	700	294	406
GSM8369869_MGUS_2	GSE271107_MM_precursors	MGUS	Unknown	CD8T	100	82.8528198758302	8.04254167004312	NA	700	294	406
GSM8369870_MGUS_3	GSE271107_MM_precursors	MGUS	Unknown	CD8T	100	76.7129287143223	8.03716433203486	NA	700	294	406
GSM8369871_MGUS_4	GSE271107_MM_precursors	MGUS	Unknown	CD8T	100	86.7732009046348	7.05338954107982	NA	700	294	406
GSM8369872_MGUS_5	GSE271107_MM_precursors	MGUS	Unknown	CD8T	100	99.781065802952	7.58871777686623	NA	700	294	406
GSM8369873_MGUS_6	GSE271107_MM_precursors	MGUS	Unknown	CD8T	100	67.3301806633257	9.84209198119142	NA	700	294	406
GSM8369874_SMM_1	GSE271107_MM_precursors	SMM	Unknown	CD8T	100	101.722281048726	8.36499561133066	NA	700	294	406
GSM8369875_SMM_2	GSE271107_MM_precursors	SMM	Unknown	CD8T	100	75.2359285262717	7.05632592305238	NA	700	294	406
GSM8369876_SMM_3	GSE271107_MM_precursors	SMM	Unknown	CD8T	100	81.3237873853245	6.82829221743055	NA	700	294	406
GSM8369877_SMM_4	GSE271107_MM_precursors	SMM	Unknown	CD8T	100	99.3298684424182	6.90840442594468	NA	700	294	406
GSM8369878_MM_1	GSE271107_MM_precursors	MM	Unknown	CD8T	100	73.1864192197438	7.88077940153767	NA	700	294	406
GSM8369879_MM_2	GSE271107_MM_precursors	MM	Unknown	CD8T	100	85.309793567666	8.70962276482358	NA	700	294	406
GSM8369880_MM_3	GSE271107_MM_precursors	MM	Unknown	CD8T	100	83.9673189305488	7.08209991601904	NA	700	294	406
GSM8369881_MM_4	GSE271107_MM_precursors	MM	Unknown	CD8T	100	97.0544041260944	8.43345137551958	NA	700	294	406
H14	GSE253355_noanno	NBM	Unknown	CD8T	100	121.043152947438	5.68470343182051	64	700	294	406
H21	GSE253355_noanno	NBM	Unknown	CD8T	100	103.921489788196	6.53768037534176	57	700	294	406
